Vg_V,Id_erased_uA_um,Id_programmed_uA_um
0.4447,64.04698,64.06036
0.4598,66.31244,66.3243
0.4749,68.31632,68.32614
0.4899,70.25723,70.26527
0.505,71.8737,71.88118
0.5201,73.49016,73.49709
0.5352,74.96938,74.97591
0.5503,76.38253,76.38873
0.5653,77.76819,77.77408
0.5804,79.03481,79.04039
0.5955,80.30142,80.30671
0.6106,81.47815,81.48318
0.6256,82.61637,82.62115
0.6407,83.7313,83.73584
0.6558,84.75994,84.76427
0.6709,85.78857,85.79269
0.6859,86.74928,86.75322
0.701,87.68423,87.68799
0.7161,88.60001,88.60361
0.7312,89.45428,89.45772
0.7462,90.30854,90.31183
0.7613,91.11018,91.11335
0.7764,91.89429,91.89732
0.7915,92.66222,92.66514
0.8065,93.38473,93.38754
0.8216,94.10724,94.10993
0.8367,94.78747,94.79007
0.8518,95.45543,95.45794
0.8668,96.10939,96.1118
0.8819,96.72865,96.73098
0.897,97.3479,97.35015
0.9121,97.93218,97.93436
0.9271,98.50772,98.50982
0.9422,99.07091,99.07294
0.9573,99.60695,99.60892
0.9724,100.143,100.1449
0.9874,100.6494,100.6513
1.0025,101.1496,101.1514
1.0176,101.6388,101.6405
1.0327,102.1063,102.108
1.0477,102.5738,102.5754
1.0628,103.0159,103.0175
1.0779,103.4535,103.455
1.093,103.8812,103.8827
1.108,104.2914,104.2929
1.1231,104.7016,104.703
1.1382,105.0898,105.0912
1.1533,105.4748,105.4761
1.1683,105.8508,105.8521
1.1834,106.2126,106.2139
1.1985,106.5745,106.5757
1.2136,106.917,106.9182
1.2286,107.2574,107.2586
1.2437,107.5896,107.5908
1.2588,107.9102,107.9113
1.2739,108.2308,108.2319
1.2889,108.5344,108.5355
1.304,108.8367,108.8377
1.3191,109.1315,109.1325
1.3342,109.4168,109.4178
1.3492,109.702,109.703
1.3643,109.9724,109.9733
1.3794,110.2419,110.2428
1.3945,110.5046,110.5055
1.4095,110.7595,110.7604
1.4246,111.0144,111.0152
1.4397,111.256,111.2568
1.4548,111.4972,111.4981
1.4698,111.7323,111.7331
1.4849,111.9609,111.9617
1.5,112.1895,112.1903
